image_path,class_name,image_id,anatom_site_general,lesion_id,site_risk_score
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068207.jpg,NV,ISIC_0068207,anterior torso,BCN_0002171,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057279.jpg,BCC,ISIC_0057279,head/neck,BCN_0005014,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031728.jpg,BCC,ISIC_0031728,posterior torso,HAM_0007588,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028556.jpg,BCC,ISIC_0028556,posterior torso,HAM_0002421,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072802.jpg,NV,ISIC_0072802,anterior torso,BCN_0004414,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060481.jpg,MEL,ISIC_0060481,anterior torso,BCN_0001736,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063995.jpg,BCC,ISIC_0063995,head/neck,BCN_0003500,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030234.jpg,NV,ISIC_0030234,unknown,HAM_0002152,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065195.jpg,MEL,ISIC_0065195,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067567.jpg,MEL,ISIC_0067567,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030823.jpg,NV,ISIC_0030823,unknown,HAM_0004902,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065029.jpg,MEL,ISIC_0065029,anterior torso,BCN_0001736,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031294.jpg,BCC,ISIC_0031294,head/neck,HAM_0004365,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058809.jpg,BCC,ISIC_0058809,unknown,BCN_0002282,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053762.jpg,BCC,ISIC_0053762,lower extremity,BCN_0004942,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068701.jpg,BCC,ISIC_0068701,head/neck,BCN_0003516,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071647.jpg,NV,ISIC_0071647,anterior torso,BCN_0002390,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061371.jpg,MEL,ISIC_0061371,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032970.jpg,MEL,ISIC_0032970,posterior torso,HAM_0005409,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030884.jpg,NV,ISIC_0030884,posterior torso,HAM_0006432,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066233.jpg,BCC,ISIC_0066233,upper extremity,BCN_0005428,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071214.jpg,BCC,ISIC_0071214,anterior torso,BCN_0000158,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033027.jpg,MEL,ISIC_0033027,head/neck,HAM_0001174,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0007557_downsampled.jpg,NV,ISIC_0007557_downsampled,unknown,unknown_lesion_624,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024952.jpg,MEL,ISIC_0024952,posterior torso,HAM_0007488,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065129.jpg,BCC,ISIC_0065129,anterior torso,BCN_0000158,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057687.jpg,MEL,ISIC_0057687,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032133.jpg,NV,ISIC_0032133,unknown,HAM_0007104,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071153.jpg,NV,ISIC_0071153,anterior torso,BCN_0005478,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028529.jpg,NV,ISIC_0028529,posterior torso,HAM_0002171,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062789.jpg,BCC,ISIC_0062789,upper extremity,BCN_0004752,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069533.jpg,BCC,ISIC_0069533,anterior torso,BCN_0001798,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055167.jpg,MEL,ISIC_0055167,upper extremity,BCN_0000859,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0006800_downsampled.jpg,NV,ISIC_0006800_downsampled,unknown,unknown_lesion_608,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030145.jpg,BCC,ISIC_0030145,head/neck,HAM_0001326,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054244.jpg,MEL,ISIC_0054244,anterior torso,BCN_0001231,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066063.jpg,NV,ISIC_0066063,head/neck,BCN_0002979,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013749_downsampled.jpg,NV,ISIC_0013749_downsampled,posterior torso,MSK4_0011080,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067286.jpg,BCC,ISIC_0067286,anterior torso,BCN_0005023,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028050.jpg,BCC,ISIC_0028050,upper extremity,HAM_0003191,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024573.jpg,BCC,ISIC_0024573,head/neck,HAM_0005804,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060931.jpg,BCC,ISIC_0060931,head/neck,BCN_0001793,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059180.jpg,BCC,ISIC_0059180,upper extremity,BCN_0001994,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068142.jpg,BCC,ISIC_0068142,anterior torso,BCN_0005023,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027204.jpg,MEL,ISIC_0027204,head/neck,HAM_0001532,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060718.jpg,MEL,ISIC_0060718,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058775.jpg,BCC,ISIC_0058775,anterior torso,BCN_0001865,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057207.jpg,NV,ISIC_0057207,anterior torso,BCN_0004470,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073161.jpg,BCC,ISIC_0073161,anterior torso,BCN_0000301,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054332.jpg,MEL,ISIC_0054332,head/neck,BCN_0001426,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032906.jpg,BCC,ISIC_0032906,head/neck,HAM_0003887,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026897.jpg,MEL,ISIC_0026897,posterior torso,HAM_0002772,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029034.jpg,BCC,ISIC_0029034,lower extremity,HAM_0005921,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055309.jpg,MEL,ISIC_0055309,anterior torso,BCN_0001231,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073229.jpg,BCC,ISIC_0073229,anterior torso,BCN_0000063,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028122.jpg,BCC,ISIC_0028122,posterior torso,HAM_0004621,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030574.jpg,BCC,ISIC_0030574,posterior torso,HAM_0000195,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030813.jpg,BCC,ISIC_0030813,posterior torso,HAM_0006465,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029175.jpg,NV,ISIC_0029175,lower extremity,HAM_0002806,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067966.jpg,NV,ISIC_0067966,head/neck,BCN_0004079,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056144.jpg,BCC,ISIC_0056144,anterior torso,BCN_0005353,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029185.jpg,NV,ISIC_0029185,anterior torso,HAM_0000890,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027715.jpg,NV,ISIC_0027715,upper extremity,HAM_0006126,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033432.jpg,MEL,ISIC_0033432,unknown,HAM_0005893,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027881.jpg,NV,ISIC_0027881,upper extremity,HAM_0004473,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032039.jpg,NV,ISIC_0032039,unknown,HAM_0005654,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071709.jpg,BCC,ISIC_0071709,head/neck,BCN_0002939,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033269.jpg,MEL,ISIC_0033269,posterior torso,HAM_0006189,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031841.jpg,NV,ISIC_0031841,posterior torso,HAM_0005716,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071957.jpg,MEL,ISIC_0071957,upper extremity,BCN_0001603,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024474.jpg,NV,ISIC_0024474,unknown,HAM_0002102,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032022.jpg,BCC,ISIC_0032022,upper extremity,HAM_0005417,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063375.jpg,BCC,ISIC_0063375,anterior torso,BCN_0004027,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054700.jpg,NV,ISIC_0054700,anterior torso,BCN_0001840,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063326.jpg,NV,ISIC_0063326,anterior torso,BCN_0003052,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026229.jpg,MEL,ISIC_0026229,anterior torso,HAM_0003445,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030868.jpg,BCC,ISIC_0030868,lower extremity,HAM_0001693,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070419.jpg,MEL,ISIC_0070419,head/neck,BCN_0002076,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065026.jpg,MEL,ISIC_0065026,palms/soles,BCN_0003184,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0001140_downsampled.jpg,MEL,ISIC_0001140_downsampled,lower extremity,unknown_lesion_496,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0015019_downsampled.jpg,NV,ISIC_0015019_downsampled,anterior torso,unknown_lesion_1768,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012987_downsampled.jpg,NV,ISIC_0012987_downsampled,head/neck,MSK4_0010464,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057384.jpg,BCC,ISIC_0057384,upper extremity,BCN_0002207,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067614.jpg,MEL,ISIC_0067614,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0032974.jpg,NV,ISIC_0032974,head/neck,HAM_0002135,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025717.jpg,NV,ISIC_0025717,unknown,HAM_0007461,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026732.jpg,NV,ISIC_0026732,anterior torso,HAM_0001761,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029825.jpg,NV,ISIC_0029825,posterior torso,HAM_0003475,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069911.jpg,NV,ISIC_0069911,anterior torso,BCN_0000173,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069831.jpg,BCC,ISIC_0069831,head/neck,BCN_0000333,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057263.jpg,BCC,ISIC_0057263,lower extremity,BCN_0000250,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0010380.jpg,MEL,ISIC_0010380,head/neck,unknown_lesion_967,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033911.jpg,MEL,ISIC_0033911,posterior torso,HAM_0005711,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025021.jpg,NV,ISIC_0025021,anterior torso,HAM_0002222,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064481.jpg,MEL,ISIC_0064481,anterior torso,BCN_0003702,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0026168.jpg,NV,ISIC_0026168,anterior torso,HAM_0002013,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059128.jpg,BCC,ISIC_0059128,anterior torso,BCN_0004840,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065028.jpg,BCC,ISIC_0065028,head/neck,BCN_0001793,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027297.jpg,BCC,ISIC_0027297,head/neck,HAM_0003186,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0034284.jpg,MEL,ISIC_0034284,posterior torso,HAM_0004240,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059727.jpg,BCC,ISIC_0059727,upper extremity,BCN_0001074,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055673.jpg,BCC,ISIC_0055673,head/neck,BCN_0000025,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030097.jpg,NV,ISIC_0030097,lower extremity,HAM_0007487,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025213.jpg,NV,ISIC_0025213,lower extremity,HAM_0003150,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028279.jpg,NV,ISIC_0028279,unknown,HAM_0001843,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064785.jpg,MEL,ISIC_0064785,lower extremity,BCN_0003369,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0000143_downsampled.jpg,MEL,ISIC_0000143_downsampled,unknown,unknown_lesion_135,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0031545.jpg,MEL,ISIC_0031545,posterior torso,HAM_0007229,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030970.jpg,MEL,ISIC_0030970,lower extremity,HAM_0003497,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028519.jpg,MEL,ISIC_0028519,posterior torso,HAM_0003212,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061531.jpg,MEL,ISIC_0061531,head/neck,BCN_0001037,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030165.jpg,MEL,ISIC_0030165,posterior torso,HAM_0005911,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064142.jpg,NV,ISIC_0064142,anterior torso,BCN_0002972,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012789_downsampled.jpg,NV,ISIC_0012789_downsampled,palms/soles,MSK4_0011301,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069620.jpg,MEL,ISIC_0069620,anterior torso,BCN_0003006,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067694.jpg,MEL,ISIC_0067694,lower extremity,BCN_0000628,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0033069.jpg,NV,ISIC_0033069,head/neck,HAM_0004503,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0030413.jpg,NV,ISIC_0030413,lower extremity,HAM_0006546,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060602.jpg,BCC,ISIC_0060602,anterior torso,BCN_0000044,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064403.jpg,NV,ISIC_0064403,unknown,BCN_0002870,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057471.jpg,BCC,ISIC_0057471,head/neck,BCN_0003214,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029328.jpg,NV,ISIC_0029328,upper extremity,HAM_0001169,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025573.jpg,MEL,ISIC_0025573,anterior torso,HAM_0004936,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014486_downsampled.jpg,MEL,ISIC_0014486_downsampled,lower extremity,MSK4_0010077,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058760.jpg,BCC,ISIC_0058760,head/neck,BCN_0003214,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0013835_downsampled.jpg,NV,ISIC_0013835_downsampled,posterior torso,MSK4_0011865,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071085.jpg,BCC,ISIC_0071085,head/neck,BCN_0002814,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0024966.jpg,NV,ISIC_0024966,anterior torso,HAM_0004137,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055334.jpg,BCC,ISIC_0055334,head/neck,BCN_0003500,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067339.jpg,MEL,ISIC_0067339,lower extremity,BCN_0000857,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063732.jpg,MEL,ISIC_0063732,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027621.jpg,NV,ISIC_0027621,unknown,HAM_0003595,0.6
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054684.jpg,BCC,ISIC_0054684,head/neck,BCN_0000039,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064656.jpg,MEL,ISIC_0064656,anterior torso,BCN_0003064,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055693.jpg,BCC,ISIC_0055693,anterior torso,BCN_0004054,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059147.jpg,MEL,ISIC_0059147,palms/soles,BCN_0004405,0.9
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070435.jpg,MEL,ISIC_0070435,upper extremity,BCN_0004592,0.5
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0014103_downsampled.jpg,MEL,ISIC_0014103_downsampled,head/neck,MSK4_0010022,0.8
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073079.jpg,BCC,ISIC_0073079,anterior torso,BCN_0004224,0.7
/content/drive/MyDrive/DermaSight-DS/isic_2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028719.jpg,BCC,ISIC_0028719,head/neck,HAM_0004365,0.8
